sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.468102365732193
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.4015253484249115
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,dump,0.29367759823799133
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.46981433033943176
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.3999769985675812
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.3386494517326355
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.32445526123046875
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.49494290351867676
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.7034600973129272
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.8210276961326599
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.3918747901916504
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.5522889494895935
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.5714143514633179
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.7624300718307495
earthmoving:142932_r015_clip,142932,3129,3193,dump,dump,0.32545116543769836
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.4991423189640045
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6355724930763245
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.7705408930778503
earthmoving:142932_r019_clip,142932,4034,4098,dump,dump,0.3304547369480133
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.3817095458507538
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.6106071472167969
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.8061121702194214
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.3526318371295929
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.34300312399864197
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.6524497866630554
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.8822442889213562
earthmoving:142932_r027_clip,142932,5721,5785,dump,idle,0.4053966999053955
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,idle,0.37966611981391907
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.6681820750236511
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.8400422930717468
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.3091614246368408
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.4173536002635956
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.6597960591316223
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.7870961427688599
earthmoving:142932_r035_clip,142932,7321,7385,dump,idle,0.39574968814849854
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.3689551055431366
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.49444374442100525
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.8317766189575195
earthmoving:142932_r039_clip,142932,8053,8117,dump,idle,0.3077637553215027
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.6558270454406738
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.6734683513641357
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.8341226577758789
earthmoving:142932_r043_clip,142932,8774,8838,dump,idle,0.4165097177028656
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.5435619354248047
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7186195254325867
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.35143008828163147
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.3923299014568329
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,dump,0.4104050099849701
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.6210559606552124
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.6315828561782837
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.5446050763130188
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.4783902168273926
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.5905473232269287
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9999948740005493
earthmoving:150625_r002_clip,150625,158,222,load_bucket,swing_bucket,0.9997352957725525
