sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.7778919339179993
earthmoving:142932_r002_clip,142932,349,413,idle,swing_bucket,0.481700599193573
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.6918342113494873
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.5419657230377197
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.6410858631134033
earthmoving:142932_r006_clip,142932,1170,1234,idle,swing_bucket,0.5410326719284058
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.6007299423217773
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.910092294216156
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.6840459108352661
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.8271979093551636
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.5197725892066956
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.8213648200035095
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.783413290977478
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.8436246514320374
earthmoving:142932_r015_clip,142932,3129,3193,dump,swing_bucket,0.5326625108718872
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.7952272891998291
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.7380215525627136
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.797694206237793
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.4280625879764557
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.8828631639480591
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.7615122199058533
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.733159065246582
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.48098868131637573
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.7512049078941345
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.6417091488838196
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.8130313754081726
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.4835713505744934
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.7830615043640137
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.8468773365020752
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.8113111257553101
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.47059759497642517
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.777934730052948
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.7413227558135986
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.7872408628463745
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.45439612865448
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.8716607689857483
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.5341997742652893
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.8024693131446838
earthmoving:142932_r039_clip,142932,8053,8117,dump,swing_bucket,0.40660786628723145
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.853774905204773
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.8187220096588135
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.8127166628837585
earthmoving:142932_r043_clip,142932,8774,8838,dump,swing_bucket,0.4232052266597748
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.7571636438369751
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7786852717399597
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.41717129945755005
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.678082287311554
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.6224146485328674
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.7253368496894836
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.40291979908943176
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.7817783355712891
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.7648629546165466
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.8981095552444458
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9947367310523987
earthmoving:150625_r002_clip,150625,158,222,load_bucket,swing_bucket,0.9185855984687805
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9964736104011536
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.9948141574859619
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9973101615905762
earthmoving:150625_r006_clip,150625,692,756,load_bucket,swing_bucket,0.988541841506958
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9942482709884644
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.9881872534751892
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9637914896011353
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,swing_bucket,0.8436797857284546
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9927899837493896
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.9925224184989929
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9846500754356384
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.7809873819351196
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.9870204925537109
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.9716909527778625
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9529378414154053
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,swing_bucket,0.784853994846344
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9968708157539368
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.9848793148994446
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9594349265098572
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,swing_bucket,0.8310741186141968
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9965919256210327
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.993124783039093
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9828317761421204
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,swing_bucket,0.8440260887145996
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9973324537277222
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.9931190013885498
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.9933109283447266
