sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,move,0.21517613530158997
earthmoving:142932_r002_clip,142932,349,413,idle,move,0.21519309282302856
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,move,0.21518930792808533
earthmoving:142932_r004_clip,142932,745,809,idle,move,0.21523119509220123
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,move,0.21517205238342285
earthmoving:142932_r006_clip,142932,1170,1234,idle,move,0.21520689129829407
earthmoving:142932_r007_clip,142932,1400,1464,dump,move,0.2152426540851593
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,move,0.21513809263706207
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,move,0.21523790061473846
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,move,0.21519003808498383
earthmoving:142932_r011_clip,142932,2280,2344,dump,move,0.21522796154022217
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,move,0.21522089838981628
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,move,0.21523995697498322
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,move,0.2151874601840973
earthmoving:142932_r015_clip,142932,3129,3193,dump,move,0.21524567902088165
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,move,0.215224027633667
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,move,0.2152414321899414
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,move,0.21521416306495667
earthmoving:142932_r019_clip,142932,4034,4098,dump,move,0.21525359153747559
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,move,0.2152492105960846
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,move,0.21525868773460388
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,move,0.21524375677108765
earthmoving:142932_r023_clip,142932,4999,5063,dump,move,0.21528735756874084
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,move,0.21526627242565155
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,move,0.21528027951717377
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,move,0.21523010730743408
earthmoving:142932_r027_clip,142932,5721,5785,dump,move,0.21527615189552307
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,move,0.21523238718509674
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,move,0.2152606099843979
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,move,0.2152576595544815
earthmoving:142932_r031_clip,142932,6474,6538,dump,move,0.21531175076961517
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,move,0.21531595289707184
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,move,0.2152811586856842
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,move,0.2152555137872696
earthmoving:142932_r035_clip,142932,7321,7385,dump,move,0.21528969705104828
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,move,0.21527598798274994
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,move,0.215304434299469
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,move,0.21527007222175598
earthmoving:142932_r039_clip,142932,8053,8117,dump,move,0.2153003215789795
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,move,0.21524091064929962
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,move,0.21527767181396484
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,move,0.2152753472328186
earthmoving:142932_r043_clip,142932,8774,8838,dump,move,0.2153071165084839
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,move,0.2153477519750595
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,move,0.2153165340423584
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,move,0.21528275310993195
earthmoving:142932_r047_clip,142932,9581,9645,dump,move,0.21530194580554962
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,move,0.21531084179878235
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,move,0.21525971591472626
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,move,0.21523533761501312
earthmoving:142932_r051_clip,142932,10260,10324,idle,move,0.2151852548122406
earthmoving:142932_r052_clip,142932,10481,10538,move,move,0.21522700786590576
earthmoving:142932_r053_clip,142932,10928,10992,idle,move,0.2151874452829361
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,move,0.21530652046203613
earthmoving:150625_r002_clip,150625,158,222,load_bucket,move,0.21528474986553192
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,move,0.21537473797798157
earthmoving:150625_r004_clip,150625,410,474,dump,move,0.21539464592933655
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,move,0.21538424491882324
earthmoving:150625_r006_clip,150625,692,756,load_bucket,move,0.215333953499794
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,move,0.21547774970531464
earthmoving:150625_r008_clip,150625,960,1024,dump,move,0.21546660363674164
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,move,0.21535666286945343
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,move,0.21534518897533417
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,move,0.21549011766910553
earthmoving:150625_r012_clip,150625,1421,1485,dump,move,0.21548974514007568
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,move,0.21540972590446472
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,move,0.21535222232341766
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,move,0.2154950648546219
earthmoving:150625_r016_clip,150625,1839,1903,dump,move,0.21543946862220764
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,move,0.21535137295722961
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,move,0.21534523367881775
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,move,0.2154160588979721
earthmoving:150625_r020_clip,150625,2374,2438,dump,move,0.21544776856899261
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,move,0.21537305414676666
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,move,0.21530401706695557
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,move,0.21542690694332123
