sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.7033064365386963
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.5991795063018799
104154_r003_clip,104154,397,461,idle,swing_bucket,0.6735644340515137
104154_r004_clip,104154,752,816,dump,swing_bucket,0.6721362471580505
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.7116642594337463
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.694247841835022
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.7188707590103149
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.921705424785614
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.5106813907623291
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.5724304914474487
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.6777229905128479
104154_r012_clip,104154,2648,2712,load_bucket,dump,0.5247588157653809
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.6458380222320557
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.7387365102767944
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.9346985220909119
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.9420408606529236
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.9427645802497864
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.7595233917236328
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.9200878143310547
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.764768660068512
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.9295424818992615
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.7798071503639221
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.9579995274543762
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.9464235305786133
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.9038868546485901
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.7416088581085205
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9538025856018066
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.794914186000824
