sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.7418283820152283
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.605629026889801
104154_r003_clip,104154,397,461,idle,dump,0.4749566912651062
104154_r004_clip,104154,752,816,dump,swing_bucket,0.6131731867790222
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.8085466027259827
104154_r006_clip,104154,1160,1224,load_bucket,dump,0.6131467819213867
104154_r007_clip,104154,1451,1515,swing_bucket,dump,0.5885025858879089
104154_r008_clip,104154,1578,1642,dump,dump,0.5342205166816711
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.49580511450767517
104154_r010_clip,104154,2396,2460,load_bucket,dump,0.6040107607841492
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.4784437119960785
104154_r012_clip,104154,2648,2712,load_bucket,dump,0.616706907749176
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.4424828290939331
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.5528144240379333
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.8190039396286011
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.5055163502693176
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.6998292803764343
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.7147128582000732
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.8732429146766663
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.6061143279075623
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.5601865649223328
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.5402487516403198
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.7401186227798462
104154_r024_clip,104154,4694,4758,load_bucket,dump,0.5937962532043457
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.6795927286148071
104154_r026_clip,104154,5129,5193,dump,dump,0.5040168166160583
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.7879220843315125
104154_r028_clip,104154,5448,5512,load_bucket,dump,0.5950481295585632
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.497373104095459
104154_r030_clip,104154,5768,5832,dump,dump,0.6111025810241699
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.7927473187446594
104154_r032_clip,104154,6080,6144,load_bucket,dump,0.5540972352027893
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.612322986125946
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.47619834542274475
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.8057124018669128
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.6041836142539978
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.8232746720314026
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.5198237895965576
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.7416868805885315
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.5013466477394104
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.5197152495384216
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.6047621965408325
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.8835930228233337
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.5088828802108765
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.8242788910865784
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.7959999442100525
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.6894342303276062
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9319658875465393
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.6033957004547119
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.8879521489143372
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.8268316984176636
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.6512816548347473
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.53099524974823
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.8265450596809387
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.5732089877128601
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.8142898678779602
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.6800081729888916
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.803056001663208
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.6476879119873047
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.5841829776763916
104154_r061_clip,104154,12788,12852,dump,dump,0.5169020295143127
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.8389855027198792
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.5684723258018494
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.7563077807426453
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.5953182578086853
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.4870077967643738
104154_r067_clip,104154,13898,13962,idle,dump,0.6628291010856628
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.49149370193481445
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.49868661165237427
104154_r070_clip,104154,14698,14745,swing_bucket,dump,0.5235157608985901
104154_r071_clip,104154,14866,14930,load_bucket,dump,0.6973749995231628
104154_r072_clip,104154,15314,15378,idle,dump,0.7022521495819092
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.6791226863861084
104154_r074_clip,104154,15806,15870,move,dump,0.7195243239402771
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.639579176902771
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.577796459197998
134516_r001_clip,134516,27,91,swing_bucket,load_bucket,0.5582104325294495
134516_r002_clip,134516,120,184,dump,swing_bucket,0.7532164454460144
134516_r003_clip,134516,211,275,swing_bucket,load_bucket,0.8278133869171143
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.9506406188011169
134516_r005_clip,134516,530,594,swing_bucket,load_bucket,0.618924617767334
