sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.8236591815948486
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.48473620414733887
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.5701590180397034
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.7624635696411133
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.6122038960456848
earthmoving:142932_r006_clip,142932,1170,1234,idle,dump,0.35710403323173523
earthmoving:142932_r007_clip,142932,1400,1464,dump,dump,0.6735546588897705
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.944518506526947
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.5282236933708191
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.738811194896698
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.7567111253738403
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9978189468383789
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6205447316169739
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.7665160894393921
earthmoving:142932_r015_clip,142932,3129,3193,dump,dump,0.6399493217468262
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9938156604766846
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6787430047988892
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9214876294136047
earthmoving:142932_r019_clip,142932,4034,4098,dump,dump,0.5627517700195312
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9976180195808411
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.6540040373802185
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9447920918464661
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.8593297600746155
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.8425227403640747
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.5290732979774475
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.7364206910133362
earthmoving:142932_r027_clip,142932,5721,5785,dump,dump,0.5857868790626526
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.7593799829483032
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.4883430302143097
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.8289457559585571
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.8793421983718872
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9957566857337952
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.4681389331817627
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.8209952116012573
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.8550780415534973
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.997441291809082
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.4959034323692322
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.7283768653869629
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.8350765705108643
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9790793657302856
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.7253085374832153
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.7290877103805542
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.8143103122711182
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9766322374343872
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.586226224899292
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.8787849545478821
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.8688148260116577
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,dump,0.5594854950904846
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.7089594602584839
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.49756279587745667
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.5818120837211609
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.5142030119895935
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.6274972558021545
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,dump,0.5831710696220398
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9747373461723328
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,dump,0.5061118602752686
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.9511530995368958
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,dump,0.8914862275123596
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.8768377900123596
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,dump,0.7590975165367126
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.8796875476837158
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,dump,0.778308093547821
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.6275444626808167
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.5511766076087952
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.9196298718452454
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.8847870230674744
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.6765694618225098
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,dump,0.8460963368415833
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.934883713722229
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.995016872882843
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.7553527355194092
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.5883632302284241
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.9315895438194275
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9941258430480957
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.7314094305038452
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.4318319261074066
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.8745480179786682
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.8661091923713684
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.6813099384307861
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,dump,0.8372402191162109
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.9174511432647705
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.4960738718509674
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.5085533261299133
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,dump,0.8388703465461731
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9383973479270935
