sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.21777372062206268
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.2177678644657135
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.2177722454071045
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.21775560081005096
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.21776965260505676
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.21773695945739746
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.21776621043682098
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,load_bucket,0.2177416980266571
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.21779657900333405
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,load_bucket,0.21775996685028076
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.21776451170444489
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,load_bucket,0.21783074736595154
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.21780677139759064
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,load_bucket,0.21775013208389282
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.21774785220623016
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,load_bucket,0.21781352162361145
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.21780695021152496
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,load_bucket,0.21778640151023865
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.21777209639549255
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.21781906485557556
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.21783193945884705
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,load_bucket,0.21781224012374878
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.21779154241085052
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.21780546009540558
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.21784278750419617
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,load_bucket,0.21780826151371002
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.217804953455925
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.21784371137619019
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.2178376019001007
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,load_bucket,0.21779803931713104
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.21779324114322662
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,load_bucket,0.21786987781524658
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.21783307194709778
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,load_bucket,0.2178022861480713
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.2177850902080536
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,load_bucket,0.21784284710884094
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.21786616742610931
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,load_bucket,0.21784158051013947
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.21780063211917877
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,load_bucket,0.217825248837471
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.21782875061035156
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,load_bucket,0.2178814858198166
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.21780189871788025
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,load_bucket,0.21788541972637177
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.21789638698101044
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,load_bucket,0.21783621609210968
