sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.6092526912689209
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.5887876152992249
104154_r003_clip,104154,397,461,idle,swing_bucket,0.5299972891807556
104154_r004_clip,104154,752,816,dump,swing_bucket,0.47250548005104065
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.6342780590057373
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.6615063548088074
104154_r007_clip,104154,1451,1515,swing_bucket,dump,0.6356910467147827
104154_r008_clip,104154,1578,1642,dump,dump,0.6908351182937622
104154_r009_clip,104154,1978,2042,swing_bucket,dump,0.6347783803939819
104154_r010_clip,104154,2396,2460,load_bucket,dump,0.6332671642303467
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.4687781035900116
104154_r012_clip,104154,2648,2712,load_bucket,dump,0.673481285572052
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.5169326066970825
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.5419329404830933
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.6775885820388794
104154_r016_clip,104154,3320,3384,load_bucket,dump,0.7691349387168884
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.6807359457015991
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.5755600929260254
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.6923996210098267
104154_r020_clip,104154,3875,3939,load_bucket,dump,0.7570756673812866
104154_r021_clip,104154,4101,4165,swing_bucket,dump,0.8135505318641663
104154_r022_clip,104154,4241,4305,dump,dump,0.8303361535072327
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.6528463959693909
104154_r024_clip,104154,4694,4758,load_bucket,dump,0.8354890942573547
104154_r025_clip,104154,5003,5067,swing_bucket,dump,0.7537652850151062
104154_r026_clip,104154,5129,5193,dump,dump,0.8407465219497681
104154_r027_clip,104154,5247,5311,swing_bucket,dump,0.5334591269493103
104154_r028_clip,104154,5448,5512,load_bucket,dump,0.8374064564704895
104154_r029_clip,104154,5647,5711,swing_bucket,dump,0.8167980909347534
104154_r030_clip,104154,5768,5832,dump,dump,0.8139569759368896
104154_r031_clip,104154,5903,5967,swing_bucket,dump,0.4983169138431549
104154_r032_clip,104154,6080,6144,load_bucket,dump,0.8149653673171997
104154_r033_clip,104154,6254,6318,swing_bucket,dump,0.7630323767662048
104154_r034_clip,104154,6468,6532,dump,dump,0.8037058115005493
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.49744316935539246
104154_r036_clip,104154,6823,6887,load_bucket,dump,0.8042905330657959
104154_r037_clip,104154,6952,7016,swing_bucket,dump,0.4955497086048126
104154_r038_clip,104154,7069,7133,dump,dump,0.6792327761650085
104154_r039_clip,104154,7196,7260,swing_bucket,dump,0.5340257883071899
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.6949365139007568
104154_r041_clip,104154,7681,7744,swing_bucket,dump,0.7532162666320801
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.7954918742179871
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.5460029244422913
104154_r044_clip,104154,8956,9020,idle,dump,0.5558018684387207
104154_r045_clip,104154,9424,9488,dump,dump,0.620013415813446
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.5462179183959961
104154_r047_clip,104154,10036,10100,load_bucket,dump,0.6798582673072815
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.6035420894622803
104154_r049_clip,104154,10549,10613,dump,dump,0.7088153958320618
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.6316031217575073
104154_r051_clip,104154,11103,11167,load_bucket,dump,0.6848601698875427
104154_r052_clip,104154,11320,11384,swing_bucket,dump,0.669335663318634
104154_r053_clip,104154,11442,11506,dump,dump,0.6423012018203735
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.4829815924167633
104154_r055_clip,104154,11815,11879,load_bucket,dump,0.6579731106758118
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.5027152299880981
104154_r057_clip,104154,12225,12289,dump,dump,0.8018766641616821
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.7192825675010681
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.821646511554718
104154_r060_clip,104154,12664,12728,swing_bucket,dump,0.7203689813613892
104154_r061_clip,104154,12788,12852,dump,dump,0.7451366782188416
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.5711480379104614
104154_r063_clip,104154,13208,13272,load_bucket,dump,0.7553877234458923
104154_r064_clip,104154,13509,13573,swing_bucket,dump,0.5669023394584656
104154_r065_clip,104154,13643,13707,dump,dump,0.706583559513092
104154_r066_clip,104154,13779,13843,swing_bucket,dump,0.5115324258804321
104154_r067_clip,104154,13898,13962,idle,dump,0.7951936721801758
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.6993104815483093
104154_r069_clip,104154,14366,14430,load_bucket,dump,0.5094711184501648
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.5193554162979126
104154_r071_clip,104154,14866,14930,load_bucket,dump,0.642280638217926
104154_r072_clip,104154,15314,15378,idle,dump,0.7999926209449768
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.835141658782959
104154_r074_clip,104154,15806,15870,move,dump,0.7785363793373108
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.7633418440818787
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.5449891090393066
134516_r001_clip,134516,27,91,swing_bucket,dump,0.5416067838668823
134516_r002_clip,134516,120,184,dump,dump,0.8868710994720459
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.9301855564117432
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.8352500200271606
134516_r005_clip,134516,530,594,swing_bucket,dump,0.5101025700569153
134516_r006_clip,134516,643,707,dump,dump,0.899099588394165
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.9183454513549805
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.822203516960144
134516_r009_clip,134516,1089,1153,swing_bucket,dump,0.5636698603630066
134516_r010_clip,134516,1195,1259,dump,dump,0.8831460475921631
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.7526930570602417
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.8038070201873779
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.6752327680587769
134516_r014_clip,134516,1760,1824,dump,dump,0.8486464619636536
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.904789924621582
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.9076899290084839
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.5460985898971558
134516_r018_clip,134516,2331,2395,dump,dump,0.9120158553123474
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.9885672330856323
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.9624648690223694
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.5073281526565552
134516_r022_clip,134516,3107,3171,dump,dump,0.9076051712036133
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9967197775840759
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.9686639904975891
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.4019356667995453
134516_r026_clip,134516,3694,3758,dump,dump,0.8945271372795105
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.9848716855049133
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.9683713912963867
134516_r029_clip,134516,4334,4398,swing_bucket,dump,0.4746741056442261
134516_r030_clip,134516,4457,4521,dump,dump,0.9105544686317444
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8585605621337891
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.704948902130127
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.6744714975357056
134516_r034_clip,134516,5019,5083,dump,dump,0.541358470916748
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.8219764232635498
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.719374418258667
134516_r037_clip,134516,5644,5708,swing_bucket,dump,0.7521271705627441
134516_r038_clip,134516,5805,5869,idle,dump,0.5157287120819092
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.5025803446769714
134516_r040_clip,134516,6252,6316,load_bucket,dump,0.6257582902908325
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.609525740146637
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.8054303526878357
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.9470531940460205
134516_r044_clip,134516,7472,7536,swing_bucket,dump,0.6343215107917786
134516_r045_clip,134516,7696,7760,idle,load_bucket,0.844646692276001
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.5374370813369751
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.7227798700332642
134516_r048_clip,134516,8029,8093,load_bucket,load_bucket,0.7122634053230286
134516_r049_clip,134516,8182,8246,swing_bucket,dump,0.5291409492492676
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.4489085078239441
134516_r051_clip,134516,8321,8378,swing_bucket,load_bucket,0.2733280658721924
134516_r052_clip,134516,8434,8498,load_bucket,load_bucket,0.45527851581573486
134516_r053_clip,134516,8570,8634,swing_bucket,dump,0.7062121629714966
134516_r054_clip,134516,8652,8701,dump,dump,0.767184853553772
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.6181218028068542
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.8737780451774597
134516_r057_clip,134516,9215,9279,swing_bucket,dump,0.7152102589607239
134516_r058_clip,134516,9328,9383,dump,dump,0.8804982304573059
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.9021734595298767
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.9385826587677002
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.3160751163959503
134516_r062_clip,134516,9945,10001,dump,dump,0.8811264038085938
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.963430643081665
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.8145468831062317
134516_r065_clip,134516,10326,10390,swing_bucket,dump,0.8235708475112915
134516_r066_clip,134516,10430,10494,dump,dump,0.9233052134513855
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.9879854321479797
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.7278737425804138
134516_r069_clip,134516,10836,10900,swing_bucket,dump,0.9026234745979309
134516_r070_clip,134516,10935,10999,dump,dump,0.9036568999290466
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8559955358505249
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.8296414017677307
134516_r073_clip,134516,11348,11412,swing_bucket,dump,0.748130202293396
134516_r074_clip,134516,11437,11500,dump,dump,0.8637309670448303
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.8928427696228027
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.8342649340629578
134516_r077_clip,134516,11950,12014,swing_bucket,dump,0.7972110509872437
134516_r078_clip,134516,12083,12147,dump,dump,0.9181324243545532
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.7754435539245605
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.40855729579925537
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.82771897315979
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.9371257424354553
